1315	Hoffman hits out over modern film  Hollywood legend Dustin Hoffman has hit out at the quality of current films and theatre productions.  The star of Rain Man and Tootsie said the film culture was "in the craphouse" at a press conference on Tuesday. The 67-year-old also said he stopped working a few years ago because he lost his "spark" for acting. Hoffman is in the UK to publicise his new comedy, Meet the Fockers, which also stars Robert De Niro, Barbra Streisand and Ben Stiller.  He said: "You go to the cinema and you realise you're watching the third act. There is no first or second act. "There is this massive film-making where you spend this incredible amount of money and play right to the demographic. "You can tell how much money the film is going to make by how it does on the first weekend. "The whole culture is in the craphouse. It's not just true in the movies, it's also true in the theatre. "Broadway, and now London is the same, special effects are in great demand. It's not a good time culturally."  Hoffman also said he stopped working a few years ago and moved into directing and writing. He said: "I just lost that spark I always had. "A couple of years ago I didn't like the parts I was getting. "Studios weren't interested in the kind of films that people of my generation wanted to see. "I thought I would stop and just try writing and directing. I wasn't aware of the depression that set in." Recently, Hoffmann has returned to film, with roles in I Heart Huckabees, Finding Neverland and now Meet the Fockers, which is the sequel to Meet the Parents. Meet The Fockers opens in the UK on Friday. 	entertainment
1332	Incredibles win animation awards  The Incredibles movie has beaten Shrek 2 to the main prizes at Hollywood's animation awards, the Annies.  The superhero film was named best animated feature while Brad Bird won best director, writer and voice actor for his role as designer Edna Mode. The Incredibles won a total of 10 awards - but Shrek 2, which had seven nominations, went home empty-handed. The two movies will compete with Shark Tale in the best animated film category of the Oscars at the end of February.  The Incredibles' awards came despite Shrek 2's greater box office success. Shrek 2 took $881m (£468m) around the world, compared with $576m (£306m) for The Incredibles. SpongeBob SquarePants was named best animated TV show while TV comedy King of the Hill picked up two prizes including one for actress Brittany Murphy's voice work. Tom Kenny, who provides the voice for SpongeBob SquarePants, hosted Sunday's ceremony at the Alex Theater, Los Angeles. The awards are handed out by the International Animated Film Society. Finding Nemo won nine Annies last year. 	entertainment
2241	Councils prepare to set tax rises  Council tax in Scotland is set to rise by an average of about 4% in the coming year, BBC Scotland has learned.  Authorities will decide final figures on Thursday when projected increases will be more than twice the rate of inflation, which is currently 1.6%. The finance minister has urged councils to limit increases but they have warned that they will struggle to maintain services unless funding is increased. They say much additional government money is for new initiatives. Scottish Finance Minister, Tom McCabe MSP, said: "Last week in parliament I announced an additional £419m for core expenditure to local government in Scotland. "That's a 5.5% increase and sits against an inflation rate of 1.6%, so I think we have quite rightly said to councils this year that we would at the very least ask them to exercise restraint." Mr McCabe is also looking for local authorities to become more efficient and save money in coming years. He told BBC Radio Scotland's Sunday Live programme: "Here in Scotland we have 32 councils who all have their own individual collection systems for council tax, they have their own payroll systems and their own human resource systems.  "We think there has to be opportunities there for rationalisation and using the money saved to reinvest in frontline services." The councils' umbrella organisation Cosla, which provided BBC Scotland with the indicative figures for next year, warned that councils would face a continuous struggle to maintain services. Mr McCabe has promised them about £8.1bn next year. "However, most of the increase is targeted to new initiatives and councils will experience difficulties in maintaining core services," a Cosla spokesman said. Cosla says that it is willing to work with the executive on finding efficiency savings but that these will not be enough to maintain services. They say the funding plans for the next three years will see councils lose more of the share of public spending. The Conservatives accuse the Scottish Executive of using the council tax to raise funds because it is too afraid to raise income tax.  The Tory finance spokesman, Brian Monteith MSP, said: "Its a form of disguise... yet again we see that council tax is being used as a way of passing on costs. "Scared of actually using its three pence income tax that it could put up, what we've seen over the years is more and more burdens being put onto local authorities and the council tax payer having to pick up the bill." There are also warnings that unless funding to councils is increased in the next few years then services may have to be reduced. Linda Knox, Director of the Scottish Local Authority Management Centre at Strathclyde University, said: "With this current settlement the increase is slowing. At the same time, the burdens on councils are greater than they were. "The settlement figures don't include pay increases and the executive is also requiring a substantial figure - in the area of £325m - in efficiency savings across the settlement period." Education will be protected from any cuts but Linda Knox says this will mean other services will suffer. She said: "In practice, that will mean a 4-5% cut for other services. On the face of it the settlement looks like an increase of about 9.7% but by the time you take into account other factors its probably only about 1% in real terms." 	politics
3411	Vickery upbeat about arm injury  England prop Phil Vickery is staying positive despite a broken arm ruling him out of the RBS Six Nations.  The 28-year-old fractured the radius in his right forearm during Gloucester's 17-16 win over Bath on Saturday. He will undergo an operation on Monday and is expected to be out for at least six weeks. He said: "This isn't an injury that will stop me from working hard on the fitness elements and being around the lads." He added: "I've got the operation this afternoon and I could be back doing fitness work after a week." "As frustrating as it is, I've got to be positive."  After the game, Vickery spoke with Bath prop David Barnes, who also broke his arm recently. "I had a chat with David Barnes and it looks like a similar injury to him," he said. "He said he had the operation and he was back running after a week. "There's no doubt that I'm going to get involved and be around this place as soon as I can after the operation." Gloucester director of rugby Nigel Melville said: "Phil has broken his radius, which is the large bone in his forearm. "I don't really know how it happened, but Phil will definitely be out of action for at least six weeks. "I feel very sorry for him, as he has been in great shape. He really needed 80 minutes of rugby this weekend, and then this happened. Mentally, it must be very hard for him." 	sport
3291	Thomas out of Six Nations  Wales captain Gareth Thomas has been ruled out of the rest of the Six Nations with a broken thumb.  The full-back will have surgery on Monday after fracturing his thumb in the 24-18 win over France on Saturday. But Welsh legend Phil Bennett insisted Wales can cope without Thomas as they chase a first Grand Slam in 27 years. Bennett told BBC Sport: "Such is the spirit in the camp, they'll put Kevin Morgan at 15, Rhys Williams at wing and just carry on." Thomas will miss the match against Scotland on 13 March, and what promises to be a huge encounter against the Irish six days later. Bennett added: "It's a setback. He's a great captain, he leads from the front and the boys love him." Thomas was replaced at half-time by Williams as his side turned around a 15-6 deficit in Paris.  "With Gareth missing I would think Michael Owen will be our captain," said Wales coach Mike Ruddock. "He did a great job in the second half in France. He has been vice-captain all along throughout the championship." Wales travel to Edinburgh to take on Scotland in a fortnight and then host Ireland in Cardiff in the final round of matches in what could be the Grand Slam and championship decider. Bennett, an inspirational fly-half for Llanelli and Wales in the 1970s, insisted the national team were entering a new golden period. "It was a great game and a magnificent result for Wales," Bennett told BBC Radio Five Live's Sportsweek programme.  "The way this young team are blending, the glory days are on their way back. "We couldn't get possession early on and France dominated and scored two tries. "Had they been ruthless, Wales could have gone into the interval 30 points down. But they didn't take their chances. "Wales defended fairly well but you cannot give that sort of quality ball to good sides. "The All Blacks would have been ruthless and buried us in the first half. But the character we showed in the second half was quite outstanding." 	sport
2313	Parties warned over 'grey vote'  Political parties cannot afford to take older UK voters for granted in the coming election, says Age Concern.  A survey for the charity suggests 69% of over-55s say they always vote in a general election compared with just 17% of 18 to 24 year olds. Charity boss Gordon Lishman said if a "decisive blow" was struck at the election it would be by older voters who could be relied on to turn out. A total of 3,028 adults aged 18 or over were interviewed for the study. Mr Lishman urged the next government to boost state pension.  He also called for measures to combat ageism and build effective public services to "support us all in an ageing society". "Older people want to see manifesto commitments that will make a difference to their lives," Mr Lishman said. "Political parties must wake up to the fact that unless they address the demands and concerns of older people they will not keep or attract their vote." In the survey carried out by ICM Research, 14% of people aged between 18 and 34 said they never voted in general elections. Among the over-65s, 70% said they would be certain to vote in an immediate election, compared with 39% of people under 55. Age Concern says the over-55s are "united around" key areas of policy they want the government to focus on. For 57%, pensions and the NHS were key issues, while the economy was important for a third, and tax was a crucial area for 25%.  The report was welcomed by Conservative shadow pensions secretary David Willetts. "The pensioners' voice must certainly be heard in the next election as they have never fitted into Blair's cool Britannia," he said. "Labour's continued refusal to admit the true extent of the pensions crisis will be one of the monumental failures of this government." He pointed to Tory plans to increase the basic state pension to reduce means testing, strengthen company pensions and encourage savings. A Liberal Democrat spokesman said the party took the issues raised in the report very seriously. He highlighted the party's promises to raise the basic state pension, provide free long-term care for the elderly and replace council tax, seen as a particular problem for pensioners on fixed incomes. Labour has said it wants to use savings reforms to Incapacity Benefit to improve the basic state pension and has set up a review of the council tax system. 	politics
284	Iraqi voters turn to economic issues  Beyond the desperate security situation in Iraq lies an economy in tatters.  A vicious cycle of unemployment, poor social services and poverty has been made worse by a lack of investment. So there is much hope that an elected government will break the deadlock. "First rule of law, then the economy," says Radwan Hadi, deputy managing director of Aberdeen-based oil and gas consultancy Blackwatch Petroleum Services, which entered Iraq in 2003. Mr Hadi's view about what the new government's priorities should be is shared by many Iraqis. The economy has become the second-most dominant issue for many political parties ahead of Sunday's election, according to Bristol University political scientist Anne Alexander, who is working on a project that looks at governance and security in post-war Iraq.  Job creation ranks high both on election manifestos and on the Iraqi people's wish list. Nobody knows exactly how many Iraqis are out of work, but it is clear that the situation is dire. "Estimates of Iraq's unemployment rate vary, but we estimate it to be between 30-40%," the Washington-based independent think-tank The Brookings Institution says in its Iraq Index. But some progress has been made, largely thanks to the country's oil revenues which have exceeded $22bn since June 2003.  Iraq's infrastructure is on the mend, with notable improvements having been made in areas such as electricity supply, irrigation, telephone networks and the re-opening of hospitals. But serious problems remain and the growing divide between haves and have-nots is angering voters. One Iraqi woman told Ms Alexander about her frustration as she watched TV adverts for private hospitals soon after having failed to track down basic medicines from Baghdad's pharmacies. Observes Mr Hadi: "The economy at present marks a big divide; the rich get richer, the poor get poorer." An indication of this can be seen in the world of finance where, in contrast with the daily plight of ordinary people, 19 private banks operate, only one of which is run in accordance with Islamic banking principles. Hopes are high for the future of finance, so foreign banks have been buying into the sector. National Bank of Kuwait has bought a majority stake in Credit Bank of Iraq, the Jordanian investment bank Export & Finance Bank has bought 49% of National Bank of Iraq.  Foreign firms also hope to cash in on the reconstruction effort. Bechtel's efforts to rebuild schools and restore power have attracted controversy as well as boosting its bottom line while Halliburton has enjoyed a wealth of military contracts. But the involvement of foreign firms in the health and banking sectors and beyond sits uneasily with many Iraqis who are accustomed to the state taking responsibility for functions that are essential to making society work, observes Ms Alexander. "It is seen as a selling off of Iraq's assets and bringing in multinationals at the expense of Iraqi businesses and Iraqi workers," she says. Consequently, the transitional government has been forced to backtrack in recent months over its proposal to allow 100% foreign ownership of Iraqi assets, she explains. In the West, it is easy to forget that the otherwise brutal Baathist regime used to look after the majority of Iraq's citizens rather well in terms of job creation, social security and healthcare. Opinion polls suggest that "people still want the state to take a leading role in providing these things", Ms Alexander says.  Yet in some areas of the economy, investment from abroad is still warmly welcomed, insists Mr Hadi, an Iraqi who left the country three decades ago. "I think the private sector will evolve incredibly fast," Mr Hadi says. "Iraq's vast natural resources can support any magnitude of economic growth."  Many foreign companies say they are keen to get in on the act, yet few are actually entering the country in any meaningful way. But there are exceptions. Mr Hadi's Blackwatch is just one of many small operators preparing for a much bigger future. Blackwatch's Baghdad-based affiliate Falcon Group has dozens of people working for it across the country in Kirkuk and Baghdad, and its engineers and geo-scientists work with the Iraqi oil ministry to hammer out technology transfer issues, Mr Hadi points out. "These guys are trying to work. The Iraqi business people will do business at all times. "Life goes on in Iraq, the people take responsibility, they want to live normal lives." 	business
1058	Berlin hails European cinema  Organisers say this year's Berlin Film Festival, which opens on Thursday with period epic Man to Man, will celebrate a revitalised European cinema.  Of the 21 films in competition for the Golden and Silver Bear awards, more than half are from Europe with France particularly well represented. Festival director Dieter Kosslick says this strong showing signals "a new consciousness for European films". "They're on an incredible winning streak," he told the Reuters agency. "This isn't to say there aren't any good American films," he continued. "It's just that there are more good European films."  However, Mr Kosslick refused to accept that widespread opposition to the Iraq war had turned audiences against Hollywood imports. "There is no anti-American mood," he said. Some 350 films will be screened at this year's festival, with a further 300 shown at the European Film Market that runs alongside it. More than a dozen celebrities are scheduled to attend, among them Will Smith, Kevin Spacey and Keanu Reeves. But Mr Kosslick says more would be coming had the Academy Awards not been brought forward to 27 February. "I'm not worried that we won't be able to fill the red carpet with stars," he said, though he admitted the festival may be moved to January next year to avoid a similar clash. The 10-day Berlinale runs until 20 February. 	entertainment
1039	Aviator 'creator' in Oscars snub  The man who said he got Oscar-nominated movie The Aviator off the ground and signed up Leonardo DiCaprio has been shut out of the Academy Awards race.  Charles Evans Jr battled over his role with the people who eventually made the film, and won a producer's credit. But he is not on the list of producers who can win a best film Oscar due to a limit on the number of nominees. The Oscars organisers have picked two of The Aviator's four producers to be nominated for best film.  Up to three producers can be named per film but the studios behind The Aviator and Million Dollar Baby failed to trim their credits - so the Academy of Motion Pictures Arts and Sciences (Ampas) has done it for them. The Aviator's nominated producers are Michael Mann and Graham King - with Mr Evans and Sandy Climan, Mr Mann's former deputy, left off. Mr Evans sued Mr Mann in 2001, claiming he came up with the idea, spent years developing it and persuaded DiCaprio to play Hughes - but said he was later excluded from the project. The two sides settled out of court in a deal that has remained secret apart from the fact Mr Evans' name has appeared as a producer when the film's credits roll. At the Golden Globes, Mr Evans - who was named among the winners when the film won best drama film - evaded a security guard to have his photo taken with DiCaprio, director Martin Scorsese, Mr Mann and Mr King.  Ampas decided to limit the number of producers who could be nominated after Shakespeare in Love's victory in 1999 saw five producers collect awards. The eligible names for The Aviator and Million Dollar Baby were decided by Ampas' producers branch executive committee on Wednesday. The decision also saw Clint Eastwood get his third personal nomination for Million Dollar Baby. He is now named in the best film category as well as being nominated for best director and best lead actor. The Academy Awards ceremony will be held in Hollywood on 27 February. Chinese actress Ziyi Zhang, star of Crouching Tiger, Hidden Dragon, Hero and House of Flying Daggers, is the latest name to be added to the list of presenters on the night. 	entertainment
2274	The memory driving Brown's mission  The memory Gordon Brown says keeps returning to him - the one that he says is burnt into him - is that of a 12 year-old girl, whose parents died of Aids, and who is HIV positive herself.  Mr Brown seems haunted by her eyes, desolate of all hope. And then he talks of those eyes that do inspire optimism: an extraordinary performance by schoolgirls of Kenya's largest slum, advancing with crowded menace, flicking their hips in a manner almost as disturbing, before the finale of a clenched fist salute and shout of "free education - free education for all". Mr Brown's message generally, that compassion must become action before that hope is squandered. But he is such a pivotal figure in British politics, it is almost impossible not to ask him why he is doing this. His answer, in part, is because of the missionaries that used to come to his father's church. Ever since, he says, Africa has been important to him.  I've absolutely no doubt whatsoever this is heartfelt. But he also believes it is time for the world to see a new Gordon Brown. Not the dull, reassuring bank manager but a man driven by a moral passion - and it just so happens the Labour Party feels an awful lot happier ridding the world of debt than ridding the world of dictators.  There's also a sense of liberation. If Mr Blair won't allow him to run the election campaign then he can at least pretend it was all getting tedious and he'd much rather be out examining social problems in the raw. It also goes some way to solving one of the overarching problems for all politicians of all parties: scepticism sliding into cynicism about politics itself. If he can help the world's poor just a little, then it shows politics isn't worthless. But is his vision for Africa too grand? Can poverty in the continent really be halved? Brown replies that no one thought the Berlin Wall would ever come down either. He's still got to overcome - not only the reluctance of other finance ministers in the world - but also the cynicism of experts who wonder whether debt relief will just be squandered by governments that just won't in the end spend wisely. 	politics
278	SBC plans post-takeover job cuts  US phone company SBC Communications said it expects to cut around 12,800 jobs following its $16bn (£8.5bn) takeover of former parent AT&T.  SBC said 5,125 positions would go as a result of network efficiencies. Another 1,700 will go from its sales department, 3,400 from business operations and 2,600 across legal, advertising and public relations. SBC currently employs 163,000 people while AT&T employs 47,000. The takeover was announced on Monday. The deal will be financed with $15bn of shares as well as a $1bn special dividend paid to AT&T shareholders.  It effectively marks the end of AT&T, which was founded in 1875 by telephone pioneer Alexander Graham Bell and is one of the US's best-known companies. SBC and AT&T said estimated cost savings of at least $2bn from 2008 were a main driver for the merger. AT&T is a long-distance telecoms firm, while SBC is mainly focused on the local market in the western US. Both also have data network businesses. The takeover is subject to approval by AT&T's shareholders and regulators. The companies said they expected to complete the agreement during the first half of 2006. 	business
4243	PC photo printers challenge pros  Home printed pictures can be cheaper and higher quality than those from High Street developers, tests shows.  A survey carried out by PC Pro magazine looked at which of 100 home photo printers offered a better deal than handing your snaps to a photo lab. The tests found that images from top PC printers kept their colour longer than professionally produced photographs. But using the wrong printer cartridge could means snaps fade in months, warned the magazine.  The group test of 100 home photo printers for PCs discovered how much it costs to create images using the devices compared to online developers as well as High Street names such as Jessops, Boots and Snappy Snaps. The comprehensive test also revealed how quickly different printers produced images, the quality of the finished image and how resistant finished pictures were to smudging or water damage. It found that although some ink for printers now costs more than £2 per millilitre it can still be cheaper to produce prints from photographs at home than it is to send them off to a High Street store. "If you really like your photos, then it's definitely worth printing at home instead of going to the high street, but only if you choose the right printer," said Nick Ross, top tester at PC Pro.  Mr Ross said that a new generation of printers produced images with brighter colours and that were less likely to fade than many High Street developers or even some professional wedding photographers. Some High Street photo shops can be the cheapest when it came to developing prints that were 6x4in, said Mr Ross, but the test revealed that images 7x5in and 8x10in in size were cheaper to produce at home. According to PC Pro, producing a print 8x10in on an Epson R800 printer using top quality paper costs £1.87. At Jessops the same image would cost £2.50 and at Snappy Snaps £9.99. A 10x7in snap at Boots would cost £4.99. "Considering how inconvenient it can be to go to the High Street and how silver-halide prints can fade in the sun, we're adamant that it's now better, cheaper and more convenient to print at home," he said. Ann Simpson, marketing manager at Snappy Snaps believes the convenience of high street printing will continue to attract customers. "Some people will want to do their own thing on their computer but the feedback to us is that customers often have to print two or three pictures at home in order to get a good one," she said. "Many people are not skilled at getting the colour, contrast and cropping right and they don't want the hassle," she added. The magazine test found that which ink consumers use determined how long their prints lasted before they started fading. It recommended avoiding so-called third-party inks not produced by printer makers because they tended to produce prints that fade the quickest. 	tech
13	Peugeot deal boosts Mitsubishi  Struggling Japanese car maker Mitsubishi Motors has struck a deal to supply French car maker Peugeot with 30,000 sports utility vehicles (SUV).  The two firms signed a Memorandum of Understanding, and say they expect to seal a final agreement by Spring 2005. The alliance comes as a badly-needed boost for loss-making Mitsubishi, after several profit warnings and poor sales. The SUVs will be built in Japan using Peugeot's diesel engines and sold mainly in the European market. Falling sales have left Mitsubishi Motors with underused capacity, and the production deal with Peugeot gives it a chance to utilise some of it.  In January, Mitsubishi Motors issued its third profits warning in nine months, and cut its sales forecasts for the year to March 2005. Its sales have slid 41% in the past year, catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles. As a result, the Japanese car maker has sought a series of financial bailouts. Last month it said it was looking for a further 540bn yen ($5.2bn; £2.77bn) in fresh financial backing, half of it from other companies in the Mitsubishi group. US-German carmaker DaimlerChrylser, a 30% shareholder in Mitsubishi Motors, decided in April 2004 not to pump in any more money. The deal with Peugeot was celebrated by Mitsubishi's newly-appointed chief executive Takashi Nishioka, who took over after three top bosses stood down last month to shoulder responsibility for the firm's troubles. Mitsubishi Motors has forecast a net loss of 472bn yen in its current financial year to March 2005. Last month, it signed a production agreement with Japanese rival Nissan Motor to supply it with 36,000 small cars for sale in Japan. It has been making cars for Nissan since 2003. 	business
453	US industrial output growth eases  US industrial production continued to rise in November, albeit at a slower pace than the previous month.  The US Federal Reserve said output from factories, mines and utilities rose 0.3% - in line with forecasts - from a revised 0.6% increase in October. Analysts added that if the carmaking sector - which saw production fall 0.5% - had been excluded the data would have been more impressive. The latest increase means industrial output has grown 4.2% in the past year. Many analysts were upbeat about the prospects for the US economy, with the increase in production coming on the heels of news of a recovery in retail sales. "This is very consistent with an economy growing at 3.5 to 4.0%. It is congruent with job growth and consumer optimism," Comerica chief economist David Littman said of the figures.  The US economy grew at a respectable annual rate of 3.7% in the three months between July and September, while jobs growth averaged 178,000 during the same period. While the employment figures are not spectacular, experts believe they are enough to whittle away at America's 5.4% jobless rate. A breakdown of the latest production figures shows mining output drove the increase, surging 2.1%, while factory output rose 0.3%. But utility output dropped 1.4%. Meanwhile, the amount of factory capacity in use during the month rose to 77.6% - its highest level since May 2001. "Many investors think that product market inflation won't be a problem until the utilisation rates are at 80% or higher," Cary Leahy, senior US economist at Deutsche Bank Securities, said. "So there is still a lot of inflation-fighting slack in the manufacturing sector," "Overall I'd say manufacturing at least away from autos continues to improve and I would bet that it improves at a faster rate in coming months given how lean inventories are," Citigroup senior economist Steven Wieting added. 	business
60	Insurance bosses plead guilty  Another three US insurance executives have pleaded guilty to fraud charges stemming from an ongoing investigation into industry malpractice.  Two executives from American International Group (AIG) and one from Marsh & McLennan were the latest. The investigation by New York attorney general Eliot Spitzer has now obtained nine guilty pleas. The highest ranking executive pleading guilty on Tuesday was former Marsh senior vice president Joshua Bewlay.  He admitted one felony count of scheming to defraud and faces up to four years in prison. A Marsh spokeswoman said Mr Bewlay was no longer with the company. Mr Spitzer's investigation of the US insurance industry looked at whether companies rigged bids and fixed prices. Last month Marsh agreed to pay $850m (£415m) to settle a lawsuit filed by Mr Spitzer, but under the settlement it "neither admits nor denies the allegations". 	business
2267	UKIP's secret weapon?  By any measure, New Yorker Dick Morris is that thing Americans love over everything else - a winner.  This is the man who, some pundits believe, was almost single-handedly responsible for Bill Clinton's sensational 1992 comeback victory. But Morris is no ideologue. He has worked as election strategist for any number of Republicans as well and, more recently, politicians from Mexico to Uruguay. Now he is back in London as the UK Independence Party's not-so-secret electoral weapon after returning from the Ukraine where he helped - you guessed it - opposition candidate Viktor Yushchenko. If there is one regular criticism levelled at Morris, it is that he is too ready to switch allegiances. That he enjoys the game more than the politics.  So why Britain and why UKIP which, despite its recent EU election successes, is not likely to pull off a sensational victory in the looming general election. On this subject, Morris appears almost evangelical.  "I was on a cruise in the Mediterranean and, coincidentally, so was UKIP leader Roger Knapman. "I had just written a piece saying how the English Channel was now wider than the Atlantic which he liked and it went from there". But what is it about UKIP that particularly attracts him? Many might think it is simply another chance to practice his art, irrespective of the politics. "I think the greatest threat to democracy in the world is not terrorism but bureaucratism". A great soundbite, but a surprise coming from a New Yorker post 11 September. "It is the growth of these bodies composed of experts who know better, who don't believe in letting democracy govern but believe in letting the correct solution be determined. "That's international bankers, the World Trade Organisation, the International Monetary Fund, the World Bank and, primarily, the European Union".  So he is out to help UKIP take Britain out of this organisation which he believes is unreformable and inherently undemocratic. And he is scathing of the Tory party which he also appears to believe is unreformable. "The Tory party is schizophrenic about Europe. But until somebody says they are willing to leave the EU they can't possibly re-negotiate anything (as Michael Howard is pledged to do). "It's like walking into a liquor store with a gun to rob it and saying: 'before I can proceed with the robbery I want to make clear I am not going to shoot anybody'". Possibly a very American analogy, but another great soundbite. "The basic point is that the EU seeks political integration to move the entire nexus of decision making away from Britain - and we oppose that and the Tories cannot be trusted to oppose it".  So is UKIP's job to destroy the Tories, as former member Robert Kilroy-Silk once notoriously declared? "No. The aim of UKIP is to withdraw from the EU and if it has any relation to the Tories it is to stiffen the Tories' spine on the issue by having a large enough UKIP vote so that we move the Tories in the direction they are refusing to move.  "But it's not just to shift the Tories. I think UKIP had a huge amount to do with Tony Blair's decision to hold a referendum on the European constitution and I think it had a huge amount to do with his refusal to go into the euro". And, while we are on the subject of Mr Kilroy-Silk, Mr Morris despatches him with another of his neat soundbites. "Robert Kilroy Silk is not a team player - it is a good idea our party stands for some thing and not some one".  So what is the big plan for the general election. How will he achieve the breakthrough? "Look, we are not going to be forming the next government," he said. Neither does UKIP have to fight every seat. As with the 2004 US presidential election, he says, the outcome will be decided by a small number of swing seats - just as he believes it will in Britain. So, with limited resources, the aim is to target those seats and end the day with a significant group in the Commons. He also believes it is possible the internet could have a big part in the poll. "The internet was a decisive factor in the 2004 presidential election - through blogs (individuals posting their views in online diaries). People just did it". "Anything can happen in the next general election. There is an inherent instability at the moment. "Labour and the Tories have drawn the consensus so tightly and to the left there is room for another voice".  That might, he suggests, lead to a hung parliament with UKIP and others holding the balance of power. It is a huge task, surely. But there is undoubtedly a sense that the next general election may indeed produce some surprises - even while most still believe it is Labour's for the taking. UKIP's performance in last year's European elections was just such a shocker and showed that Mr Morris may have a point about the new consensus. And after all, he has a reputation to sustain. 	politics
3032	Bekele sets sights on world mark  Olympic 10,000m champion Kenenisa Bekele is determined to add the world indoor two mile record at February's Norwich Union Grand Prix in Birmingham.  The 22-year-old will again be chasing a record held by his compatriot and mentor Haile Gebrselassie, who set the mark at the same meeting in 2003. "I am still as hungry to do as much as I can in this sport," said Bekele. "And aiming for the two mile world record in Birmingham is the next of those targets." Gebrselassie's current record stands at eight minutes, 04.69 seconds. And Bekele is no stranger to overhauling world marks at the National Indoor Arena. The Ethiopian broke the world indoor 5,000m record on his debut at the meeting last year. Compatriots Mulugeta Wondimu, Abiyote Abate and Markos Geneti, the world indoor bronze medallist over 3000m, will race against Bekele on 18 February. The meet has already attracted a crop of Olympic talent. Britain's 800m and 1500m champion Kelly Holmes is taking part in the 1000m. Swedish heptathlon gold medallist Carolina Kluft will contest the 60m hurdles. While men's 4x100m relay gold medallists Jason Gardener and Mark Lewis-Francis will go head-to-head in the 60m. 	sport
3296	Fear will help France - Laporte  France coach Bernard Laporte believes his team will be scared going into their game with England on Sunday, but claims it will work in their favour.  The French turned in a stuttering performance as they limped to a 16-9 win against Scotland in the opening match of the Six Nations on Saturday. "We will go to Twickenham with a little fear and it'll give us a boost," said the French coach. He added: "We are never good enough when we are favourites." Meanwhile, Perpignan centre Jean-Philippe Granclaude is delighted to have received his first call-up to the France squad. "It's incredible," the youngster said. "I was not expecting it at all. "Playing with the France team has always been a dream and now it has come true and I am about to face England at Twickenham in the Six Nations." Laporte will announce his starting line-up on Wednesday at the French team's training centre in Marcoussis, near Paris. 	sport
1042	Berlin honours S Korean director  South Korean film director Im Kwon-Taek has received an honorary Golden Bear at the Berlin Film Festival.  Im, who has made more than 100 films in a 40-year career, was hailed for his "remarkable visual beauty, technical innovation, and intellectual depth". Twenty of his films are screening in a special retrospective during the festival, which runs until 20 February. The veteran film-maker, 68, won the best director prize at the Cannes Film Festival in 2002 for Chihwaseon. "Although his films vary in style, they all bear his unmistakable stamp: they are forceful and charged cinematographically, as well as reticent, stylised and musical," organisers said in a statement. Meanwhile, a film version of Bizet's opera Carmen - translated into the South African language Xhosa - has received a warm reception at the festival. U-Carmen eKhayelitsha (Carmen in Khayelitsha), which is one of 21 films up for Berlin's top prize, the Golden Bear, is British director Mark Dornford-May's first feature film. "It's the first time any opera has been translated into a black South African language. Xhosa works brilliantly, it's such a musical language," said music director Charles Hazlewood. 	entertainment
1209	US show sued for rat-eating stunt  A US TV network is being sued for $2.5m (£1.3m) by a viewer who says he was disgusted by watching contestants eat dead rats in a stunt show.  Austin Aitken is taking action against NBC over its programme Fear Factor. He said watching the show caused his blood pressure to rise so high that he became dizzy and light-headed. The legal assistant said NBC was "sending the wrong message to viewers that cash can make or have people do just about anything beyond reasoning". The hand-written, four-page lawsuit said: "To have the individuals on the show eat and drink dead rats was crazy and from a viewer's point of view made me throw-up as well as another in the house at the same time." Mr Aitken, who lives in Cleveland, said that after becoming light-headed, he ran towards the bedroom and knocked his head in a doorway. A spokesman for NBC said it had no comment on the lawsuit, but confirmed the stunt show did feature a rat-eating scene in New York's Times Square on 8 November. Past shows have featured viewers eating spiders and live worms. The programme has been screened in the UK on Sky One. 	entertainment
